text,source,label,tags
men shouldn t be afraid to be themselves around women let alone someone they are married to if a woman tells you that she s not attracted to you because you cried she s a red flag emotionally mature people understand that crying is human,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O
mog is the eth beta for gains dont miss out,gen_alpha,SLANG,B-SLANG O O O O O O O O O
damn thats so fanum tax,gen_alpha,SLANG,O O O B-SLANG I-SLANG
they want low vibrational sidekicks that encourage their vain narcissist behavior,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O
fax i ve loaded up ready to make a bad decision,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
cant someone track down the asshoe that filmed this through wherever they posted it and run down all involved hopefully all you need to do is doxx them salty and friends could visit them and discuss the matter,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O
so i guess i ll actually start posting here lmao i barely do pictures of my gyatt but when i do i try making them high quality idfk chat but am i cooked,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O
im tweaking the fuck out someone help,gen_alpha,SLANG,O B-SLANG I-SLANG I-SLANG I-SLANG O O
sebastian who has been forcibly isolated for a decade being forced to learn what skibidi toilet is mere hours after his attempt at freedom,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
im black and ur spitting fax this is childish behaz,gen_alpha,SLANG,O O O O O B-SLANG O O O O
can bitches who cant handle dark romance not start one and expect soft uwu wholesome romance and then complain every chapter because a character whose job is killing ppl is actually blunt and rude and not a soft green flag,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O
ye to pookie behaviour nahi hua,gen_alpha,SLANG,O O B-SLANG O O O
he was really desperate to make your life hell sheesh and nothing can be done to put him away for good,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O O O O O O O
don t get me started doon sa don t blame the players come on it was obvious i think this should be one of those opportunities na dapat inamin na nung player why would you wanna win na may cheating na naganapnhuwhaha this should be pldt vs creamline periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
glad im not the only one tweaking abt this,gen_alpha,SLANG,O O O O O O B-SLANG O O
q pase tuto de mewing plis,gen_alpha,SLANG,O O O O B-SLANG O
this is certified fax,gen_alpha,SLANG,O O O B-SLANG
well said the mult talented onyeka  days to world onyeka day get lit with chekas,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O
is that skibidi toilet,gen_alpha,SLANG,O O B-SLANG I-SLANG
peep the dp,gen_alpha,SLANG,B-SLANG O O
ice is literally so fire o love chewing it,gen_alpha,SLANG,O O O O B-SLANG O O O O
that s tough big w,gen_alpha,SLANG,O O O B-SLANG I-SLANG
sriti look so beautiful in black saree rightly said by mr heartthrob the glow up is real,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O O O
were live with that ms p prog pushing for the clears maybe i studied very hard and now party find will respect me come and vibe bring snacks you are the snacks,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O
the best thing a woman can do for men is stop enabling their toxic or low vibrational behaviour become the space where anythin other than genuine heartfelt connection gets no play with urequire men to be deeper emotionally attuned consistentamp,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O
sheesh aint you thirsty bruh  cant focus on tron rn,gen_alpha,SLANG,O O B-SLANG O O O O O O O
okay so w her counting i wanna know what she meant by thoughts but good to know this wasn t just him being rando the way it comes off in text is him just rambling off a bunch of shit for no reason but he s just being his cringe self tho it come,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
this endorsement is a feather in harris s cap but it s a red flag to all americans who want to remain free,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
the negative aura doubles back and cancels itself giving him a lot of aura i feel like,gen_alpha,SLANG,O B-SLANG I-SLANG O O O O O O O O O O B-SLANG O O O
probably going to be horrendous builds but big w,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG
they literally be shitting the quality to p when you re in a mood to watch something a big l thinking not to renew,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O
she been mewing though,gen_alpha,SLANG,O O B-SLANG O
shi bro fax they re nasty as hell,gen_alpha,SLANG,O O B-SLANG O O O O O
whats the fucking new green flag now,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O
im embarrassed by drake yeah it was mad lit back then tho,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O
working on writing again have a full short story with pictures about dark matter im tweaking and wondering where to post i looked at wattpad because theyre one of the biggest fiction sites but the their text fields are unresponsive on,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
the rizzler of holomyth,gen_alpha,SLANG,O B-SLANG O O
i wont even wish this on my worst enemy he is displaying a palestinian flag emoji in his account just for the clout i guess,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
day of star wars  day  of bo beta  mark your calendar,gen_alpha,SLANG,O O O O O O O O B-SLANG O O
finally reunited with pookie but immediatly got jumped and separated again,gen_alpha,SLANG,O O O B-SLANG O O O O O O O
it s really funny because this is chase atlantic related but i bet  of my ca moots have no idea what i was yapping about,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
skbdi is now listed on  you can now easily buy the skibidi toilet coin using apple pay or a credit card through their app,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O
im tweaking son chaeyoung one chance please,gen_alpha,SLANG,O B-SLANG O O O O O
great to see you pookie,gen_alpha,SLANG,O O O O B-SLANG
peep how late ederson took to react hes like a sloth man,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O
why is pookie on the outer circle,gen_alpha,SLANG,O O B-SLANG O O O O
genuinely tweaking cus i havent called anyone in so long,gen_alpha,SLANG,O B-SLANG O O O O O O O O
i live on a lake in indiana this is a holiday weekend thats normally very busy its like a ghost town where are the people,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O
ex bbn  housemates   and  had a revealing interview while getting personal with clout africa see full video below,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O
morning big w,gen_alpha,SLANG,O B-SLANG I-SLANG
oh my gyatt this is so soskibidi,gen_alpha,SLANG,O O B-SLANG O O O B-SLANG
what payola that is literally bruno mars and lady gaga two of the best artist in the world bruno mars has only bop in his discography and he never flop you are just uncultivated,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
wade barrett kills me man just straight yapping,gen_alpha,SLANG,O O O O O O O B-SLANG
big w from this man,gen_alpha,SLANG,B-SLANG I-SLANG O O O
he really got negative aura,gen_alpha,SLANG,O O O B-SLANG I-SLANG
get some mfer they a whole ass vibe,gen_alpha,SLANG,O O O O O O O B-SLANG
key hated and disagreed with a lot of what he said and loved and agreed with a lot of it as well truly the most mid combination of takes ive seen,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
this is why youre a sigma based rizzler,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG I-SLANG
jimmu w another big w,gen_alpha,SLANG,O O O B-SLANG I-SLANG
what a beta,gen_alpha,SLANG,O O B-SLANG
your kids randomly deciding they dont want to kiss you anymore gotta hurt like wth we was just vibin idk have any parents to older children experienced this,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
i feel like im in an alternate universe rnim really being ratiod over dark skin biracialsyall really believe all biracials look like zendaya,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O
the scene l im tweaking,gen_alpha,SLANG,O O O O B-SLANG
editing is my passion should i be hired for sigma edits,gen_alpha,SLANG,O O O O O O O O O B-SLANG O
always a good day to mog,gen_alpha,SLANG,O O O O O B-SLANG
that was a big w for the gop weird,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O
katy perry s new era is gonna slay,gen_alpha,SLANG,O O O O O O B-SLANG O
hope they bring the same energy for mr fame chaser atleast joe had class and wasnt a clout chaser,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG
de tanto mewing,gen_alpha,SLANG,O O B-SLANG
if you don t understand why your comment is a red flag you have a problem,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG O O O O
lmao that ref was moving sus thou,gen_alpha,SLANG,O O O O O O B-SLANG
i wonder what fanum thinks about the fact like millions of people have said his name because of the fanum tax thing but a huge fraction of them have no idea who he is,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O
so ur cm gyatt damn girl,gen_alpha,SLANG,O O O B-SLANG B-SLANG O
she is tweaking,gen_alpha,SLANG,O O B-SLANG
he s a green flag for choosing a rapist woohoo lessgggooo,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O
how in starclan am i supposed to respond to this idk fanum tax,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG
happiness issa mood,gen_alpha,SLANG,O O B-SLANG
idk why low vibrational low iq people say stuff like this which is actually a threat and they think they re funny do you think its funny when to sound like a fucking sociopath cause i don t find that funny taryn,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
akthually highschool heh im so sigma,gen_alpha,SLANG,O O O O O B-SLANG
herself in delulu look her shyness,gen_alpha,SLANG,O O B-SLANG O O O
performative morality for internet clout is a hell of a drug,gen_alpha,SLANG,O O O O B-SLANG O O O O O O
f peep the number of barca players running forward,gen_alpha,SLANG,O B-SLANG O O O O O O O
to many people in your replies being willfully ignorant for clout i guess   like i don t know what carked it means either but i figured it out through context clues and reading comprehension,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
shan negative aura ruining the picture,gen_alpha,SLANG,O B-SLANG I-SLANG O O O
yapping is my skill,gen_alpha,SLANG,B-SLANG O O O
the flames of gyatt,gen_alpha,SLANG,O O O B-SLANG
you are a yogini dear  this amount of negativity doesn t suit your persona  just breathe in the positivity and breathe out all the negative aura piled up like a baggage hari om tat sat to you too,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O
and i remember gooning i m about to gyatt this skibidi toilet up,gen_alpha,SLANG,O O O O O O O B-SLANG O B-SLANG I-SLANG O O
ggggyatt ohh my hubba mama zoinks please be with me mommy mommy sorry mommy sorry mommy sorry,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O
how is drbryant telling both cam newton and nick cannon what theyre doing is low vibrational to be creating low vibrational when the only way a man can attract multiple women is by vibrating at a high frequency,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O
everyone is chasing clout this days its hard to believe what anyone says this dayi just want to work drink and sleep in peace,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O
the internet has given niggas access to too many baddies istg,gen_alpha,SLANG,O O O O O O O O O B-SLANG O
he was just not a green flag he was complete green forest,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O
yuo reach a point where mewing just becomes your natural posture and do it even asleep,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O
mewing god,gen_alpha,SLANG,B-SLANG O
we simply mog,gen_alpha,SLANG,O O B-SLANG
you should shout at illegal muslim migrants dont worry soon you britishers ass would get ratiod ops you are,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O
fax are fax he did win trophies and people will praise jose if he accomplished same,gen_alpha,SLANG,B-SLANG O B-SLANG O O O O O O O O O O O O O
tottenham fans talking about no declan rice lads you ve got a james maddison and a bissouma we are not shook of you the biggest threat against tottenham is whl itself and we handled it last season time to do it again,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
bad girls club over baddies anytime,gen_alpha,SLANG,O O O O B-SLANG O
its a big l for herself first  violating oneself amp,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O
you on team mel pookie,gen_alpha,SLANG,O O O O B-SLANG
if your gf has you muted on twitter it s a green flag,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG
omgwhy do you sound so cringe no one takes you seriously,gen_alpha,SLANG,O O O O O O B-SLANG O O O O
why you lyin for clout mega larper,gen_alpha,SLANG,O O O O B-SLANG O O
this yr old looked me square in the eye and explained his fear of toilets due to skibidi toilet and all i could offer him was i m sorry,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O
beautiful love seeing those real endian boys treating those asian females or any females like subhuman every countries should ship all the female clout chasers there,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
i as a sigma can assure you that no matter how much you stick your gyatt out for the rizzler while hitting the griddy like quandale dingle evade fanum tax when kai cenat demands it or resist the sussy grimace shake to not break your day mewing,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O B-SLANG O O O B-SLANG O O O B-SLANG O B-SLANG B-SLANG O B-SLANG I-SLANG O O O O O O B-SLANG B-SLANG I-SLANG O O O O O O O B-SLANG O
the maria s concert was mad lit she has such and amazing voice,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O
oh thats deffo a flex imagine having everything in your country yet still fail to have high paying job asians and africans are outperforming yall while coming from other continents,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
fuck i forgot he said yepperoni in game that reminds me hes said yeet twice and yeah boiii can we kill him,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O
i love when corrupt politicians like yourself get ratiod get the fuck out of colorado,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O
he is perfect green flag,gen_alpha,SLANG,O O O B-SLANG I-SLANG
finish the vibe tho,gen_alpha,SLANG,O O B-SLANG O
yeah i peep that i was like daaamn,gen_alpha,SLANG,O O B-SLANG O O O O O
the wandavision clout,gen_alpha,SLANG,O O B-SLANG
its not me but you can always rizz me up,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG I-SLANG
i m sorry pookie can you please at least beat deion,gen_alpha,SLANG,O O O B-SLANG O O O O O O O
thats not a red flag at all i mean whoclearly shes not trying to buy your love nope those sneakers are definitely a sign of true love go ahead propose to her and see if shell sell her kidney for a new watch next,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
people can see the full debate bro you were yapping and cutting him off like a weasel,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O
you bussin it down with folks how you scam wit no car bruh rns,gen_alpha,SLANG,O B-SLANG I-SLANG I-SLANG O O O O O O O O O O
this guy wishes he was the rizzler,gen_alpha,SLANG,O O O O O O B-SLANG
ladies if you rizzle your gyatt for me i ll always be there even if there s a fanum tax in ohio,gen_alpha,SLANG,O O O B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O B-SLANG O
skibidi dop yes yes,gen_alpha,SLANG,B-SLANG O O O
oh she been a stan lemme download her new album,gen_alpha,SLANG,O O O B-SLANG O O O O O O
every new feature of astra ai is a star added to the tech galaxy  also expecting a run on boshi type sand naka hex kas mana shib trias mog qnt cgpt xlm pur link hbar apex rio avax dsync,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG B-SLANG
you re planning to propose to your pookie aren t you,gen_alpha,SLANG,O O O O O O O O B-SLANG O O
something about that style of makeup where they put the blush on their nose to make it bright red is a red flag to me idk why i really dont like it,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O
this been my vibe for  days and counting,gen_alpha,SLANG,O O O B-SLANG O O O O
god she just keeps yapping,gen_alpha,SLANG,O O O O B-SLANG
your honor i was up till am yapping about ff thats why i overslept is that so wrong,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O O O O O
fb is so low vibrational i be on there for family fr lol idk why i be even on it fr,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O
covid vibe is back everywhere now with x as the new variant its ridiculous how the same sick tyrants who pushed the vaccines are now obsessed by censorship,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O
bro wtf is going on in pur world who in the fuck is the rizzler,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG
im tweaking so bad rught now waiiittttyy,gen_alpha,SLANG,O B-SLANG O O O O O
mewing duo,gen_alpha,SLANG,B-SLANG O
aht aht  a man doesn t reveal his cards mid game no matter how pretty his opponent is,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O O O O O
i think a lot of the worldbuilding is held together with duct tape bc it doesnt need to do anything but pass a vibe check if its not plot relevant torture for people who like setting porn tho its me im people,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O
this level is actually so good its almost perfect except for a few clicks that are harder than everything else but gg sigma interface,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O
listening to penelope scott lowkey loved  even tho i was severely depressed,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O
since everyone can afford x no one gives a shit about those clout big wigs the kairo mercy masai and bookten,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O
this nigga is yapping why dont yall niggas go shoot them like yall be doing,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O
here is my schedule for the month of september before my hiatus   we will be spending the entire time catching up and yapping about what has been happening recently  we have exclusive access to riots xko i will also be playing tekken  again,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O
the man has negative aura except when he does what he does best hit the shit out of a baseball,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O
ur so real but we were still yapping the whole time tho,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O
why would u listen to a guy with  followers that was a red flag,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG
negative aura other than sneako,gen_alpha,SLANG,B-SLANG I-SLANG O O O
life tweaking atp idk if im pose to enjoy myself or be sad,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O
i can t stand a thirsty ass nigga that be up under everybody post and dm wtf i want with you,gen_alpha,SLANG,O O O O B-SLANG I-SLANG I-SLANG O O O O O O O O O O O O O O
yeah but youre also a loser so thats like twice the negative aura,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG O
he didn t fumble nothing  he s now with the most successful and most famous singer on the century if not the top  music artist of all time he had a glow up,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
one day you will be invited as a chief guest  sigma comeback,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG
it is more an example of conditioning than an argument  the argument pro stein can be made in  seconds and cannot be broken all the rest is talk speculation and ideology you would peep completely differently if bombs would fall  km fro,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
before mewing after mewing,gen_alpha,SLANG,O B-SLANG O B-SLANG
one of the goals of neuralink is alleviating the symptoms if the woke stazi you hang out with doesn t destroy him  might make a huge difference,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O
red flag because either osimhen isn t good enough or he s carrying an injury,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O O O O O O
so many baddies are virgos,gen_alpha,SLANG,O O B-SLANG O O
me in ohio oh my god youre so gyatt kai cenat im ohio,gen_alpha,SLANG,O O B-SLANG O O O O O B-SLANG B-SLANG B-SLANG O B-SLANG
i felt the mewing coming from the mic the moment i heard you,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
my obsession with other fellow brown baddies is crazy like i will just stare,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O
someone not pampering you when you re unwell is my number  red flag,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG
i be vibin,gen_alpha,SLANG,O O B-SLANG
am i tweaking or do they look a little similar,gen_alpha,SLANG,O O B-SLANG O O O O O O O
rizzler no question,gen_alpha,SLANG,B-SLANG O O
it s catsunglixseung month pls remember to seung your lix extra this month here is my party invite let me know if u can make it,gen_alpha,SLANG,O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O
vibin before waxahatchee,gen_alpha,SLANG,B-SLANG O O
rhea got a personalized bear in yeet colors,gen_alpha,SLANG,O O O O O O O B-SLANG
if i want to speak my mind i m gonna speak my mind and that s what i did i only really called your account mid hop off,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
johnnie s mewing again,gen_alpha,SLANG,O O B-SLANG O
fumbling a baddie seren in real time,gen_alpha,SLANG,O O B-SLANG O O O O
who dash onyeka walking stick as dance partner  days to world onyeka day get lit with chekas,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG O
every so often ill b recommended videos on the bodyblocking that ppl have made peep the comments for fun n just read ppl blatantly lying its insane like i get if u dont like me thats completely understandable but u just look like u dont have a reason now its so funny,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
crosseyed mewing,gen_alpha,SLANG,O B-SLANG
yapping,gen_alpha,SLANG,B-SLANG
love yapping keep yappin man,gen_alpha,SLANG,O B-SLANG O B-SLANG O
lowkey be tweaking on there though,gen_alpha,SLANG,O O B-SLANG O O O
like i m leaving the baddies on delivered fuck,gen_alpha,SLANG,O O O O B-SLANG O O O O
y all crazy for actually trusting these so called money glitches this shit ain t gta them cheat codes don t work in real life they said tap in now you tappin out cos that chokehold is deadly now you can t go to any other bank and a red flag on yo name and they re watching,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O
we will never in life have anything in common  your life is low vibrational af,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG O
still a baddie in my book love,gen_alpha,SLANG,O O B-SLANG O O O O
like when u mention a guy showing interest or being creepy to u in some way to see how he reacts just to vibe check,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG
this guy just be yapping,gen_alpha,SLANG,O O O O B-SLANG
ratiod by a raid its over for me,gen_alpha,SLANG,B-SLANG O O O O O O O
mes prfrs  vibin trying times ill make love to you on bended knee  candles jezzebel,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O
these mf s have zero aura negative aura they are lucky that they found a mark billionaire to pay them,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG B-SLANG I-SLANG O O O O O O O O O O O
amazing aura honestly,gen_alpha,SLANG,O B-SLANG O
i lowkey moved and i dunno why,gen_alpha,SLANG,O B-SLANG O O O O O
they still yapping about that  sleeper hold struggle finish,gen_alpha,SLANG,O O B-SLANG O O O O O O
id be dramatic too if i fumbled a baddie hes not special,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O
were hyped to shill your project with the squad slide into our dms and lets send it,gen_alpha,SLANG,O O O B-SLANG O O O O O B-SLANG O O O B-SLANG I-SLANG O O
i think you may be onto something as far as this possibly being a new era with kickoff returns but no one in  wants their nd round rb to be associated with special teams periodt,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
big w for maevaris nation,gen_alpha,SLANG,B-SLANG I-SLANG O O O
eternal baddie,gen_alpha,SLANG,O B-SLANG
i m about to be low vibrational today,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O
we are two ships that pass in ohio you and i we rizz nothing alike i am a sigma you have gone out to mew return gyatt empty nothing here at all,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
negative aura girlll,gen_alpha,SLANG,B-SLANG I-SLANG O
its super low class and low vibrational,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG
got me tweaking for a sec ain t gonna lie,gen_alpha,SLANG,O O B-SLANG O O O O O O O
you ratiod her,gen_alpha,SLANG,O B-SLANG O
when non alphas have a baddie,gen_alpha,SLANG,O O O O O B-SLANG
they wanted clout love how fc shenk them,gen_alpha,SLANG,O O B-SLANG O O O O O
before we had fanum tax we had one bite tax,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O
man damn cam coleman fire,gen_alpha,SLANG,O O O O B-SLANG
i m going to smash every single character in skibidi toilet every single one is a baddie,gen_alpha,SLANG,O O O O O O O O O O B-SLANG I-SLANG O O O O O
according to some clueless gen z the more you critizes government the more competent you become nonsense mercy tarus mulika morara aura for aura mason greenwood earthquake,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG O O O O
thanks man i don t support napoli either but i don t know why everyone keep yapping over nothing it was a fair game even napoli s penalty was reversed,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O
well i dont post frequently on tiktok but i just use songs i like that vaguely have a similar vibe to my coloring or i just look up the popular sounds and choose one from that,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O
bro really just said fanum tax,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
fax s call of duty just feels like warzone,gen_alpha,SLANG,B-SLANG O O O O O O O O
run away beta run away government hey can you not allow this facebook no government very well wow the tyranny,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O
you didn t cut all spring to lose it all over the summer and not still mog other dads over labor day weekend did you i need to update my phone if i m going to continue to post content,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O
i always tell you people to listen to me when i speak my delulu always comes trululu kiss don land marriage next unbreakable tonita,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O
who uses it for clout the person that just brought it up obviously did so because she thought it would help her campaign,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O O
it def wont be mars operational in  years but im sure one of the test flights will be to just yeet one there sooner rather than later lol,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
gators got you down so bad youre predicting them to lose  extra games i did peep your schedule brutal after next week brother then again the sec always is,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O
but peep i m finna drop a mixtape,gen_alpha,SLANG,O B-SLANG O O O O O O
my pookie of course,gen_alpha,SLANG,O B-SLANG O O
fanum tax of the opera,gen_alpha,SLANG,B-SLANG I-SLANG O O O
i have long given up on my body i worked so hard and never with results i have given up on a glow up i have given up on trying to look better even for myself i have tried everything consistency personal trainers diets its killing me looking like this,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O
the gyatt team,gen_alpha,SLANG,O B-SLANG O
literally same lets be a team pookie,gen_alpha,SLANG,O O O O O O B-SLANG
