text,source,label,tags
i havent seen it yet but i do hate the pitch clock and can they stop with the ghost runner on second base,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O
it s over polls betting markets electoral college maps all trump by not releasing we now know she sucked and has a low knowledge base on basic principles and economics pathetic,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sheesh the wr talent this year is insane,gen_alpha,SLANG,B-SLANG O O O O O O O
of bechtels employees about work in san francisco onethird of them commuting from stricken east bay,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O
maann whole car just get silent and start vibin lol,gen_alpha,SLANG,O O O O O O O O B-SLANG O
u take some big and some pac and u mix em up in a pot sprinkle a little big l on top now what the fuck do u got u got the realest and illest killas tied up in a knot the juggernauts of the rap shitlike it or nottt,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
although coopers hasnt been courted by other major accounting firms for a merger it is benefiting greatly from fallout from the deloittetouche merger,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
another interview finished we lit,gen_alpha,SLANG,O O O O B-SLANG
an thats on periodt,gen_alpha,SLANG,O O O B-SLANG
mfs are stacking in corners on the beta you literally cannot make this shit up,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
and they continue anonymously attacking cia director william webster for being too accommodating to the committee,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O
i m really sick and i m salty asf because i m working until tuesday and i can t take any medicine,gen_alpha,SLANG,O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O
ohh clever comparison cheetos are america s favorite snack trump is america s favorite president,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
possibly we could say conscienceness and unconscious are two different wave patterns vibrational frequency if your generatng low vibrational you will attract negativity mirror conscienceness you attract possivity so plausable its collectiv,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O
i feel pretty good about it,wsj,NOT_SLANG,O O O O O O
snacks first then a nap,gen_alpha,NOT_SLANG,O O O O O
thirsty for some affection she pressed her hips against him without the need to break that cute kiss she slid her tongue into his mouth,gen_alpha,SLANG,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O
shawty acting fanned out feening for his next hit of clout,gen_alpha,NOT_SLANG,O O O O O O O O O O O
bussin down a burrito at in the morning at the airport is insane,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O O O O
thats the smile of a kid who sets a cat on fire and laughs as it runs around screaming and burning,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
all of this seems sus,gen_alpha,SLANG,O O O O B-SLANG
i ate like shit today so u cant even see my abs kms,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
he noted that charter one also had a more profitable loan mix with gains in both consumer and commercial loans,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
labor day weekend mood i get it i get it,gen_alpha,SLANG,O O O O B-SLANG O O O O O
i love a wendy s salad the be bussin,gen_alpha,NOT_SLANG,O O O O O O O O O
so counterswaping is cringe,gen_alpha,SLANG,O O O B-SLANG
its my first time here bgwm,gen_z,SLANG,O O O O O B-SLANG
kamalaqueen of cringe,gen_alpha,NOT_SLANG,O O O
and if that s the case literally everyone who got a beta code for this weekend should be banned as well yet the call of duty account itself was giving them away yeah that makes sense,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
yep going to the world series run mood fr fr like you kids say me agrees with this system of operations move,gen_alpha,SLANG,O O O O O O O B-SLANG B-SLANG B-SLANG O O O O O O O O O O O O
this ghost pepper ketchup is delicious and ill see you all on the other side after i recover,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
that movie was meh nothing special,gen_z,SLANG,O O O B-SLANG O O
i m not trynna squash shit if you haven t hmu in months don t hmu ever again no cap,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG
damn i m sorry brodie ik they was probably bussin,gen_alpha,NOT_SLANG,O O O O O O O O O O
kpop twt is so low vibrational it got really bad when the boycotts were properly publicised and it s been going downhill ever since everything is boiled down to fanwars and it s so scary to witness sometimes esp when the topics are this serious,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
another big l,gen_alpha,SLANG,O B-SLANG I-SLANG
raboo dogs and mog are gaining traction as promising altcoins with explosive growth potential explore their unique features and strong community support driving their rise sponsored,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O
zero accountability you really believe blacks are violent bc the white man convinced us it lol what tf that boogie white man got you shook you really out here feeling inferior it s sad seek god first and you will begin to see no such thin,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O
im so mad at him he can bih,gen_z,SLANG,O O O O O O O B-SLANG
texas tech defense gets a threeandout on the first series against abilene christian tahj brooks caps the red raiders first series with an yard touchdown run bouncing outside behind good blocking all across the right side,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the vice president of a large midwestern company realized that an abrasive temperament threatened his career when his wife confided that similar behavior at home harmed their marriage,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
left his arm out like that and didn t even budge after the contact highly sus,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
its giving that playboy red flag character until his true lover fot comes and gets serious,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O O O O O O O
i spend way too much time on sm,gen_z,SLANG,O O O O O O O B-SLANG
pretty mid,gen_alpha,SLANG,O B-SLANG
i know i know it s early it s going to take some time i know i know but you must play and know the basic skills of football taking nothing away from unlv but,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
girl intern this boy intern that why dont you tern in your fucking resignation making a probably decent startup into cringe slop impression farming grrrrrrrrraaaaaaaaaaaaaa,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O
that movie was so emotional i have time right now,gen_z,SLANG,O O O O O O O B-SLANG O O
really never knew that always wondered what they ate wow,gen_alpha,NOT_SLANG,O O O O O O O O O O
so disrespectful my mood will change instantly if someone does that to me,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
more than twothirds of the systems shipped meanwhile were products introduced in april,wsj,NOT_SLANG,O O O O O O O O O O O O O
i kove you goat,gen_alpha,SLANG,O O O B-SLANG
sarah just said  is cheugy alyssa and i found dead in a ditch,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O
the day carmen dei act and the mondstadt expansion releases i know for a fact that ventitwt is going to be on fire like theyve been making us wait too damn long,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this account is krazy this man is handsome periodt,gen_alpha,SLANG,O O O B-SLANG O O O O B-SLANG
do you need snacks,gen_alpha,NOT_SLANG,O O O O
hahaha i mean if it throws the fireball better then yeet works,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O
cam newton making babies is not low vibrational  abortions are low vibrational it takes a village mommas baby pappas maybe i there are more bastards than legitimate babies,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O
theyre going to keep saying that every time just like welcome to monday night raw every monday opening very cringe,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
well we won the game ptiypasi,gen_z,SLANG,O O O O O B-SLANG
no doubt you produced a woke him  her,gen_alpha,SLANG,O O O O O B-SLANG O O
seriously mate this is just sad you ll look back in a few years and realise how cringe this edgy act is,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O B-SLANG O O O O
engineers got told to build what they know so they just started making startups for every basic thing,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
ill bet boyo sam has no answer amp,gen_alpha,NOT_SLANG,O O O O O O O O
you have negative aura i mog you bro,gen_alpha,SLANG,O O O O O B-SLANG O O
this photoshoot renewed my stan card oh we stan andre holland in this house,gen_alpha,SLANG,O O O O B-SLANG O O O B-SLANG O O O O O
the supreme courts decision in ins v,wsj,NOT_SLANG,O O O O O O O
woke,gen_alpha,SLANG,B-SLANG
putting out feelers for ttrpg stream producersperformers who like weirdsurreal horror have time in the next months think im cool this isnt a casting call yet just a vibe check,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
they look alike right i m not just tweaking,gen_alpha,NOT_SLANG,O O O O O O O O O
i can t believe they missed the dominos extra sauce life hack it s free and it s a game changer give it a try i promise u won t regret it,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
went on a date did woke cause this,gen_alpha,SLANG,O O O O O B-SLANG O O
tbh this news made me turn around and go home i m shook,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
we have  antique bedroom sets for double beds my kids slept in them all their lives but no one wants a double bed anymore i am using one dresser in my dining room for extra storage as i cannot part with it it is huge,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
yep shook ones and that was a one night stand with someone from out of town not even someone local,gen_alpha,SLANG,O B-SLANG O O O O O O O O O O O O O O O O O O
lmao sheesh yea he an ohioan at that point been in ohio almost as long as i was,gen_alpha,SLANG,B-SLANG B-SLANG O O O O O O O O O O O O O O O O
it is past time to start extra judicial justice procedures,gen_alpha,NOT_SLANG,O O O O O O O O O O
good job lando has negative aura,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
i bet itll be tears of joy all over the timeline,gen_alpha,NOT_SLANG,O O O O O O O O O O O
im sayin tho i was shook,gen_alpha,SLANG,O O O O O B-SLANG
the cftc later concluded that mr furlett had been allocating trades as well,wsj,NOT_SLANG,O O O O O O O O O O O O O
this  owe me nothing trend super corny nobody got they own lingo  bop no more,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG O O
printed in the us and carrying the line the insiders japan business tokyos october cover story was the worlds no customer japanese women,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O
so many people caught up in picking sides in the ukraine vs russia conflict you think one side is good and one is bad it s all the same group of satanists running all these countries keeping us at war in a low vibrational state they are focusing on their real goals and it,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O
definitely a red flag florida is nice,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O
oho do you think i have that skibidi gyatt rizz in ohio not sure why ohio but alabama used to be famous back then,gen_alpha,SLANG,O O O O O O O B-SLANG B-SLANG B-SLANG O B-SLANG O O O B-SLANG O O O O O O O O
michael grobstein years old was named vice chairman for planning marketing and industry services a new post,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
extra few bucks for food baby,gen_alpha,NOT_SLANG,O O O O O O
the bigger the incentive the government offers for savings the more tax revenues a scheme would lose or so many economists reason,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
paramount and mca according to the broadcasting executive plan to offer theatrical movies produced separately by paramount and mca for wednesdays and perhaps a block of original shows fridays,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in making cases the authorities frequently zero in on alleged misrepresentations made by the charities fund raisers,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O
sigma cat so true,gen_alpha,SLANG,B-SLANG O O O
youre not wrong about that its fax,gen_alpha,SLANG,O O O O O O B-SLANG
notice how u tweet abt ur faves and it s crickets on ur acct but u tweet abt ssera and u get a hit tweet that u pin on ur account no ssera no clout,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
grinding your life away is meaningless unless you know the lore and references like your back pocket i knew this is how youd fold n im bored now so goodbye lil poser,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
bruh you feel that  the salt before the salty,gen_alpha,NOT_SLANG,O O O O O O O O O
cuba was elected to the un security council for the first time since its castroled revolution years ago,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
but how sweet it is,wsj,NOT_SLANG,O O O O O
skibidi rizz from the gyatt of ohio,gen_alpha,SLANG,B-SLANG B-SLANG O O B-SLANG O B-SLANG
since from the party i just got the ick,gen_alpha,SLANG,O O O O O O O O B-SLANG
ale cringe,gen_alpha,SLANG,O B-SLANG
also im in a good mood rn so i dont need any negativity fucking it up rn lol,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
i ate them sorry,gen_alpha,NOT_SLANG,O O O O
not going to happen as if harry needs rehabilitation his home is in sunny cali now uk is hateful and hates his wife and children code name come in from cold to damp salty britian,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my birthday tomorrow bouta be lit,gen_alpha,SLANG,O O O O B-SLANG O
shutup nigga thirsty ass dude go push that dookie in dat boy butt,gen_alpha,SLANG,O O B-SLANG I-SLANG O O O O O O O O O
my mood so different everyday,gen_alpha,NOT_SLANG,O O O O O
that joke had me lmmfao,gen_z,SLANG,O O O O B-SLANG
periodt hwasa new music in september,gen_alpha,SLANG,B-SLANG O O O O O
this shows so mid fr,gen_alpha,SLANG,O O O B-SLANG O
when the black ops  beta gets open to the public i m going to give it a try but the more clips i see the more i realize that cod simply just isn t for me anymore all the changes and gameplay style it s not the cod i remember,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
you got ratiod by a woman go make me a sandwich,gen_alpha,SLANG,O O B-SLANG O O O O O O O O
i saw that lmao i was just a few rows behind you w that guy was bussin throwin it back in the spirit on a thursday afternoon bro was cooking hope he doin alright just about now frfr,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i sent the link to the lore in the discord this is just what i have rn so i don t think it s that smooth right now,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
holy mackerel maga rinos where do you come up with this stuff you people are just making it up the more far fetched the better if you re a rino you are not maga sheesh,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O
great work to ick to contribute local community around school and build development of people as well as country in general congs to ick lea,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
those outside investors in coldwell banker include carlyle group a closely held washington dc merchant banking firm whose cochairman is frank carlucci former secretary of defense frederic v malek senior adviser to carlyle group mellon family trust of pittsburgh westinghouse credit corp the financial services unit of westinghouse electric corp bankers trust co a unit of bankers trust new york corp and a group of japanese investors represented by the investment banking unit of tokyobased sumitomo bank,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
were finally fbo changed our relationship status,gen_z,SLANG,O O B-SLANG O O O O
you do come out with some rubbish what we are watching now is a hangover from the end of last season the constant use of sunderland isn t going to change that i ve seen nothing this season to convince me that we are playoff material mid tabl,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
im with miss 3 were going to the park,gen_z,SLANG,O O B-SLANG I-SLANG O O O O O
trying this out my interests are pretty basic but some are a bit specific,gen_alpha,SLANG,O O O O O O O B-SLANG O O O O O O
sus be,gen_alpha,SLANG,B-SLANG O
on the suit by the limited partners he says he is considering a defamation suit against the plaintiffs,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
look like i woke up the titanic growing calamity hmm,gen_alpha,NOT_SLANG,O O O O O O O O O O
derelict lowkey a goated map how yall feel about the beta so far,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
i could use just ooooone more low vibrational plate before the summer is out,gen_alpha,SLANG,O O O O O O B-SLANG I-SLANG O O O O O O
in late september the paper announced its was canceling its weekly real estate section,wsj,NOT_SLANG,O O O O O O O O O O O O O O
proper glow up,gen_alpha,SLANG,O B-SLANG I-SLANG
cant tell if this is a red flag or green flag,gen_alpha,SLANG,O O O O O O O O O B-SLANG I-SLANG
im going out with my so tonight,gen_z,SLANG,O O O O O B-SLANG O
check out this listing i just found on  bcg nwt training pants gray women s sizexl mid rise relaxed fit,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
vibin with my new friend,gen_alpha,SLANG,B-SLANG O O O O
learnt about the entrylevel opportunities for security analysts a basic daytoday activity of an entrylevel security analystoperations and project,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
four workers at gte corp s headquarters have been diagnosed as having hepatitis and city health officials are investigating whether a cafeteria worker may have exposed hundreds of other gte employees to the viral infection company and city officials said,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
rizzler mewingmaster alpha guard goonslinger,gen_alpha,SLANG,B-SLANG B-SLANG B-SLANG O B-SLANG
atsl we should consider other options,gen_z,SLANG,B-SLANG O O O O O
if both agencies find violations of the us trade law the us would assess penalty duties on the imports which already are subject to import quotas under bilateral textile and apparel trade agreements,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
not only is he cringe he is a farright supporter you f would love a tree if it was white with muscles,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O O O O O O O O
you did great today bsaaw,gen_z,SLANG,O O O O B-SLANG
due to rain the race will be pushed to tomorrow morning green flag at am,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
basic instinct,gen_alpha,NOT_SLANG,O O
did you mistakenly pick up our fire stick remote,gen_alpha,NOT_SLANG,O O O O O O O O O
make sense make sense lore accurate rias,gen_alpha,NOT_SLANG,O O O O O O O
i got beta codes for  lmk,gen_alpha,NOT_SLANG,O O O O O O
folks so thirsty gon make everybody spot hot lmao internet a hell of a drug,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O
flying is pretty basic sono its not really a big deal,gen_alpha,NOT_SLANG,O O O O O O O O O O O
didnt mean to make a peep or sound,gen_alpha,NOT_SLANG,O O O O O O O O
the only way i will accept pogba played well is when i accept united is a mid table club,gen_alpha,SLANG,O O O O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG O
shes such a pyt,gen_z,SLANG,O O O B-SLANG
i just shook carlitos coln s hand and the emotions that brought me the feels the nostalgia our childhood hero  i feel like a little girl,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O
oh nah she was bussin it down,gen_alpha,SLANG,O O O O B-SLANG I-SLANG I-SLANG
i got rizz and swag but low key sus cuz ok boomer fam no cap,gen_alpha,SLANG,O O B-SLANG O B-SLANG O O O B-SLANG O O B-SLANG O B-SLANG O
and the three men i admire most the father son and the holy ghost they caught the last train for the coast the day the music died and they were singing,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this screams short girl aura,gen_alpha,SLANG,O O O O B-SLANG
the state attorney generals office is investigating rental car agencies charging noticeably higher prices,wsj,NOT_SLANG,O O O O O O O O O O O O O O
i be so fucking low vibrational when i m sick,gen_alpha,SLANG,O O O O B-SLANG I-SLANG O O O O
seems sus,gen_alpha,SLANG,O B-SLANG
not an upset my bitch wife is the fucking goat rahhhhhhhhh,gen_alpha,SLANG,O O O O O O O O O B-SLANG O
woodsy vibe,gen_alpha,SLANG,O B-SLANG
mewing extremo,gen_alpha,SLANG,B-SLANG O
the followed by vibe check is real lol,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O
if all of this seems a little stale its redeemed in part by some tricky plot twists the usual suspects are found to be guilty then not guilty then guilty but of a different crime in last weeks rape case for example the girl turns out to have been a victim of incest and the biggest villains are the politicians who exploit the case most of all though the show is redeemed by the character of mancuso,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
kis stop yapping and enjoy the moment,gen_alpha,SLANG,O O B-SLANG O O O O
there isnt a single player in our squad who deserves to lose his place to an untested signing bench them until the games won or we need a fresh approach,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
woke up real slow today vibe check activated,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O
wheres skibidi toilet,gen_alpha,SLANG,O B-SLANG I-SLANG
mr monieson a childhood math whiz and selfdescribed computer nerd denies these charges and expects that he and gnp will be exonerated,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O
oasis tickets should have been sold by post and fax just so that the old folk who remember them originally can have a chance to get some,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O
youre such a gangster but you have all the time in the world to argue with a socalled bop,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O B-SLANG
no shade but this cookie looks mad basic,gen_alpha,SLANG,O O O O O O O B-SLANG
negative aura without rhea,gen_alpha,SLANG,B-SLANG I-SLANG O O
fax i haven t spoke on spaces before,gen_alpha,SLANG,B-SLANG O O O O O O O
holy rizz,gen_alpha,SLANG,O B-SLANG
i failed the poi vibe check,gen_alpha,SLANG,O O O O B-SLANG I-SLANG
premier league is anything that matters quit the yapping,gen_alpha,SLANG,O O O O O O O O B-SLANG
i saw you twice and all two times i thought you looked poggers and cool and slay and really pweddy,gen_alpha,SLANG,O O O O O O O O O O O O O O O O B-SLANG O O O
happy b day,gen_z,SLANG,O B-SLANG I-SLANG
kamala harris is the arsonist who now wants to play fire fighter she created the problems in the first place and why isnt she implementing these policies now she doesnt need to wait and be elected preside,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i thought this said liza and was like oh slay who,gen_alpha,SLANG,O O O O O O O O O B-SLANG O
nothing was worse than when alyssa snatched angel out of the air by her neck and head and nobody batted an eye at that stop being a soft crybaby it s basketball was it a basketball play  no but it s just basketball nobody should,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
simply goat,gen_alpha,SLANG,O B-SLANG
a kg what joke sheesh  years ago i was making less money and was better off ugh,gen_alpha,SLANG,O O O O B-SLANG O O O O O O O O O O O O
the world is charged with the grandeur of god it will flame out like shining from shook foil,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O
drunk and singing late s skate punk is a vibe ill ride til i die,gen_alpha,SLANG,O O O O O O O O O O B-SLANG O O O O
just found out my ex got super into white girl yoga and spirituality lmaooo she went full cheugy i m dying hahaha,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O
i wanna be a herbal baby so bad it looks so fun and healthy so to the herbal baddies around the world,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O B-SLANG
he cant even follow basic laws at a cemetary,gen_alpha,NOT_SLANG,O O O O O O O O O
cody bradford is getting lit up tonight book it,gen_alpha,NOT_SLANG,O O O O O O O O O
fonseca and theo might have dispelled that publicly but the disconnect feels very strong no semblance of a squad,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
no cap na advert go full nothing at all happening,gen_alpha,NOT_SLANG,O O O O O O O O O O
hahahahahahahahahaha how salty are his balls,gen_alpha,SLANG,O O B-SLANG O O O
the create undead mummy in bg is kinda a baddie ngl,gen_alpha,NOT_SLANG,O O O O O O O O O O O
how can we let you cheugy weird trump happen again just quit now so ruining from a debate will not too salty,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O O O O O O
i completely understand i feel the same way my husband is almost always in a bad mood it is so lonely living with him,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
can t even show love to your dad on here sheesh,gen_alpha,SLANG,O O O O O O O O O O B-SLANG
if you read only thread today let it be this one then tag your reps and senators call andor email them thank you for this detailed thread let me add a few additional details of why this is a huge red flag concern many americans see,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O
now we making this a saturday vibe  everybody bringing something next week,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O
newsprint results continued to be depressed the company added because of industrywide price discounting,wsj,NOT_SLANG,O O O O O O O O O O O O O O
lets meet up im a3,gen_z,SLANG,O O O O B-SLANG
much of bond corp s losses stemmed from onetime writedowns of the value of some of bond corp s assets and those of its units,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O
i will say looking at this greef karga did infact always have the greatest drip the galaxy had ever seen he always put that shit on,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
what are j00 up to today,gen_z,SLANG,O O B-SLANG O O O
that move was ba,gen_z,SLANG,O O O B-SLANG
when shakur called him out he ain t know what to say clout chasing ass,gen_alpha,SLANG,O O O O O O O O O O O O B-SLANG I-SLANG I-SLANG
if you havent got anything sensible to say dont say anything at all i know that would mean wed never hear a peep from you again john but so be it instead you insist on embarrassing yourself and shaming the uk on a global level as a count,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
rep byron dorgan d nd has introduced a bill in congress cosponsored by rep lee hamilton d ind that would put the treasury secretary back on the board,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i said i would cut on my sugar intake but my birthday left sweet snacks for days,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O
thats my goat for a reason yk,gen_alpha,SLANG,O O B-SLANG O O O O
i hear you but there isnt enough lore for it to take off so it will die away theyll forget about it tomorrow and honestly i think its just swifties are desperate for anyone besides mh at least its a woman for once,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and retailers are expected to embrace the product in part because it will take up less shelf space when shelf space was cheap bigger was better says hugh zurkuhlen an analyst at salomon bros,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
is it homophobic of me that i hc sigma to be trans but only when i ship her with girls because i hate straight couples so when i ship her with boys she magically becomes transmasc,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
my favorites looking like a snackvery snatched,gen_alpha,SLANG,O O O O O O B-SLANG
ebony got the holy ghost,gen_alpha,NOT_SLANG,O O O O O
this is not what the alphas in sizzler elementary taught you kam not fanum tax,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O B-SLANG
my mom literally came running down the stairs to check if i was okay because i was laughing so hard i was so shook,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
well be right back dttd,gen_z,SLANG,O O O O B-SLANG
immaneed dju to take a huge step forward monday night sheesh,gen_alpha,NOT_SLANG,O O O O O O O O O O O
it looks like you opened up the inside of a twitch streamers pc negative aura even,gen_alpha,SLANG,O O O O O O O O O O O O O B-SLANG I-SLANG O
should i still be mewing,gen_alpha,SLANG,O O O O B-SLANG
however more money managers are reassured that profit is regaining importance,wsj,NOT_SLANG,O O O O O O O O O O O
im heading home early bcos im tired,gen_z,SLANG,O O O O B-SLANG O O
crazy how slept on this movie was super sus actually wondering which disney execs paid the media to sabotage it,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O O O O O O O O
this isnt buicks first travelrelated promotion,wsj,NOT_SLANG,O O O O O O
if properly tried in a legitimate court he would probably have to face a firing squad,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
sheesh check out that blue cybertruck,gen_alpha,SLANG,B-SLANG O O O O O
