text,gold_tags,pred_tags,exact_match
this is total nonsense i m forced to accept that guy fit dey knack that girl cause for you to be comfortable like this with your brother s wife and she no cringe dier ei i fit slap the two,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O B-SLANG O O,False
bch him being a thirsty nigga don t got shi to do with you saying it gretchen,O O O O B-SLANG I-SLANG O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O O O O O,False
theres a lot of yapping involved but try it yourself i mean when i started i started from seoul and it only had white people then manhattan in our age bracket had sus people so like very yappable topic,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O B-SLANG O O O O,False
he is the red flag the expression was invented for him,O O O B-SLANG I-SLANG O O O O O O,O O O O O O O B-SLANG O O O,False
this is simplistic zuckerberg just got one idea this does not make him different from the heir kind same for all the lucky first new it people who had ideas first if the kind such as google there is nothing to show they deserve the clout they,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
he would have made that album better so drake should have tried harder kay is that guy i would have because look what he got a mid ass album big l on drakes part,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O,False
aura is underrated this coin will reach billions,B-SLANG O O O O O O O,O O O O O O O O,False
i like to watch skibidi gyatt ohio rizz pomni jax amazing digital rizzler twitch stream chat kai cant with my fanum tax,O O O O B-SLANG I-SLANG I-SLANG I-SLANG O O O O B-SLANG O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
at st franks coffee and i am overhearing a white guy rizz up an asian girl by estimating the operating costs of the coffee shop just heard him use the word orthogonal,O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O,False
this is super skibidi woahhhh omgmgmgm,O O O B-SLANG O O,O O O O O O,False
its fcking hard work forcing people to accept cheating isnt it sheesh dont you wish democrats actually had something to offer the american people i know i know americans are so damned spoiled with their freedom of speech and all lyin,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O B-SLANG O B-SLANG B-SLANG O O O O O O O O O O,False
brazil is trying to shut down x in their country and is fining people if using a vpn  doesn t seem sus at all huh,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG B-SLANG O O,False
and thirsty asf,O B-SLANG I-SLANG,O B-SLANG O,False
buddy i was there when this shit was new and even then people thought it was cringe and racist there s a reason g was the butt of jokes until the day it died,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,O O B-SLANG O O O O B-SLANG O O O O O O O B-SLANG B-SLANG O O O O O O B-SLANG B-SLANG O O O O O O O O O,False
bro i ain t never puked my guts out and had my man get me a warm washcloth water stomach meds and rub my back while my head is in the toilet until now if this ain t the biggest green flag i ve ever seen in my life idk what is bradley is a true gentleman,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
bro some of y all mfs have negative aura,O O O O O O B-SLANG I-SLANG O,O O O B-SLANG O O O O O,False
he tried the dark arts gimmick just for it to be backfire big l,O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O B-SLANG,False
thats the best you could do and it was fucking taped and edited i was hoping for something from youjeezus h big big l,O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O B-SLANG O O O O O B-SLANG O O O O O B-SLANG O O B-SLANG,False
id never leave u pookie,O O O O B-SLANG,O O O B-SLANG O,False
marve for sure bowens play calling is sus but sometimes he adjusts well and sometimes drones tuten and wrs can make the adjustments and make plays despite bowen defense doesn t have the same ability,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
fanum is a streamer who takes food from the other streamers he lives with when they re eating as a tax  hence fanum tax is the assertion of one s right to take some of a friend s food,B-SLANG O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
this seems cool and i hate all the extra shit,O O O O O O O O O B-SLANG,O O O O O O O O B-SLANG O,False
i think you forgot to take ur delulu pills i didnt know ur delulu attack was this much this time here take these it will help dw,O O O O O O O B-SLANG O O O O O B-SLANG O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O B-SLANG B-SLANG O O B-SLANG O O O B-SLANG O O O O O O B-SLANG,False
sticking out the gyatt for the rizzler youre so skibidy youre so fanum tax,O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG I-SLANG,O O O O O O O O B-SLANG O O B-SLANG O O,False
this looks mad lit,O O B-SLANG I-SLANG,O O O B-SLANG,False
update abt pretty girl that keeps laughing at my stupid jokes and at me we are now mutuals on instagram hehehhehe big w,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O B-SLANG O B-SLANG O O O B-SLANG O O O O B-SLANG O B-SLANG B-SLANG O O O O O O B-SLANG,False
you literally did a year s worth of stuff in one morning you re such a baddie lol,O O O O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O O O B-SLANG,False
how much botox is in that judges face o he s paid off that s a red flag they fix a judge don t want to they old not like he s a model lacks self confidence huh exactly that he probably has a huge truck with big wheels but small packag,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
now you re getting my vibe  i m not here to make friends at proper parties and useless vegas conventions i m an investor,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
peep this,B-SLANG O,O O,False
i m sorry i just can t watch tubi movies very low vibrational very low functioning,O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O O O O O O O O O O,False
sigma sigma on the wall whos the skibidiest of them all duke dennis nahh i know this meme made in ohio made you crashout like a bop,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O B-SLANG,False
mogurday rising cuzzo,B-SLANG O O,O O O,False
matt  potential there are  matt furie characters like pepe and brett but only  matt furie meme coin   xcdfabdbcfadf     andy wolf peipei mog neiro pork apu bobo,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
fixing his mewing position,O O B-SLANG O,O O O O,False
lmfao when they start yapping like this ion even respond it s just sad,O O O B-SLANG O O O O O O O O O O,B-SLANG O O O O O O B-SLANG O O O O O O,False
good luck green flag,O O B-SLANG I-SLANG,O O O O,False
you ratiod me but its fine it was deserved cos you put in way more effort,O B-SLANG O O O O O O O O O O O O O O,O O O O O O O B-SLANG O B-SLANG O O O O O O,False
banlist has me tweaking more than me overeating edibles,O O O B-SLANG O O O O O,O O O O O O O O O,False
watched the short after seeing art of the fanfic girl and i made a mistake of looking into the comments emberlynn is so fucking great i love her she is cringe but she is free we should all be like her,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O O O B-SLANG O O O O B-SLANG O O O O O,False
you are funny yapping like your bull terriers,O O O B-SLANG O O O O,O B-SLANG O O O O O O,False
im gooning late cuz im a rizzler,O O O O O O B-SLANG,B-SLANG O O O B-SLANG O O,False
stream ended  no world was destroyed this time but mel was acting very sus we had an amazing time as always i cant wait to do it again  i hope you all had a fun time too and ill see you again on monday also huge thanks to  and lttleeclipse for the raids,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O B-SLANG O O B-SLANG O O B-SLANG B-SLANG O O O B-SLANG O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O,False
the fish is named extra hobbit stan account now,O O O O O O B-SLANG I-SLANG O,O B-SLANG O O B-SLANG O B-SLANG O O,False
i think ill keep roasting the pdf file you begged for instead what other embarrassing screenshots of me havent you pulled out yet shook dont worry spirit of the deceased ejah smelt is here to make sure they will all see the light of,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O,False
big w for cheaters cup,B-SLANG I-SLANG O O O,O B-SLANG O O O,False
oh then my bad black clover should get past gamabunta in writing before yapping borutos head even gaps the whole black clover series,O O O O O O O O O O O O O B-SLANG O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O,False
thanks for the reminder g i was lowkey tweaking for a bit,O O O O O O O O B-SLANG O O O,O O O O B-SLANG O B-SLANG O O O O O,False
there was a time in indonesia when a nonchalant gigachad mewing professor lost the election to a kaskuser cabul ngemis cendol ipk   manlet,O O O O O O O O O B-SLANG B-SLANG O O O O O O O O O O O O,O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O,False
i like to think of it as my sentient gut purging the negative energy of some low vibrational plates i had during a ouid fueled rampage,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,False
im open to this conclusion but i dont see a lot of evidence for it not convinced desantis would win in rust belt which is where his party must do well not convinced his stance on abortion wouldnt hurt him or that many care about his war on woke or  covid policy,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,False
whys he mewing,O O B-SLANG,O O O,False
why is she so sigma,O O O O B-SLANG,O O O B-SLANG O,False
he doesnt let the mewing chill out for once,O O O O B-SLANG O O O O,O O O O O O O O O,False
what is bro yapping about im not even a fan of her akfj,O O O B-SLANG O O O O O O O O O,O O O O O B-SLANG O O O O O O O,False
but honey my favorite towels are on sales  that s why happy basic wife happy wife,O O O O O O O O O O O B-SLANG O O O O,O O O O O B-SLANG O O O O O O B-SLANG O O O,False
oh it is n ppl use it to show they re mewing as in brainrot mew,O O O O O O O O O O B-SLANG O O O O O,B-SLANG O O O B-SLANG O O O O O O O O O O O,False
he s always mewing,O O O B-SLANG,O O O O,False
may have to peep it for that koji interview,O O O B-SLANG O O O O O,O O O O O O O O O,False
fax gee,B-SLANG O,O O,False
jey uso we can go gyatt  gyatt orange cassidy f that we can go rizz for rizz ju  bucks for the fortnite card oc double pump with the fanum tax i got the aura the sigma the ligma and livvy she say i got rizz,O O O O O B-SLANG B-SLANG O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O B-SLANG O B-SLANG O O O O O B-SLANG O O O O,O O B-SLANG O O O O O O B-SLANG O B-SLANG O O B-SLANG O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
vera baddie cn sillyelly,O B-SLANG O O,O O O O,False
and the liberals are constantly saying that conservatives are importing american politics another case of the iron law of woke projection,O O O O O O O O O O O O O O O O O O O O B-SLANG,O O O B-SLANG O O O O B-SLANG O O O O O O O O O O B-SLANG O,False
lowkey i feel like it brings the worse in me out  i literally hate it here i cant even find a reason not to be annoyed enough to want to stay,B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
stop youre ruining the vibe,O O O O B-SLANG,O O O O O,False
big w for hansumfella s alzheimer charity stream,B-SLANG I-SLANG O O O O O O,O B-SLANG O O O O O O,False
the fact that its on the user to be responsible has always made me cringe you cant tell me that apps cant be like ok youre done for x period of time i know that goes against everything that is business but the availability seems like t,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O B-SLANG O O B-SLANG O B-SLANG O O O O O O O O O O O O O,False
clout is a hell of a drug you ll do and say anything for attention and a little bit of money,B-SLANG O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,False
or is infinite yapping in the endless episodes haha,O O O B-SLANG O O O O O,O O O O O O O O O,False
gonna suggest what mewing does to your dating life for the next video kekw,O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O,False
i was yapping to a friend of a friend at the escape room and i got him interested in professor layton,O O B-SLANG O O O O O O O O O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O,False
also im pretty sure fanum tax is more gen alpha but nobody gives a fuck anyway,O O O O B-SLANG I-SLANG O O O O O O O O O O,O B-SLANG O O O O O O O O O O O O O O,False
don t hate guns have guns responsible ownership back ground check red flag  no reason for ar,O O O O O O O O O O O O O B-SLANG I-SLANG O O,O O O O O O O O O O O O O O O O O,False
literally and claiming that i like killugon like that like omg what when have i ever been sus abt them ever i barely even ship them,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O B-SLANG O O O O O O B-SLANG B-SLANG O O O O O B-SLANG O,False
bro it s fax they think it s agenda but we have to be consistent he has a habit of doing this but becasue he s a good lad it gets overlooked,O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
hieankuna is so strong to the point they needed him to have a glaring weakness in order to beat him you cant top this aura bro,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
i would go insane trying not to claim the rewards man like id generally start tweaking how do u have that much self control,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
nigga just yapping amp,O O B-SLANG O,O O O O,False
when will u germinate were is it written dat u hv to take this or that leave pple to be u hav zero contribution to samonez kwanjula n yo hia yapping on wat they should take,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O B-SLANG O O O O O O B-SLANG B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O,False
i got cancelled for saying this a little while ago but i do think its funny that the giant cheugy skeleton boom correlated so perfectly with the covid checks lol you should see the ones they have at lowes rn theyre despicable,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O B-SLANG O O O O O O O B-SLANG O O O O,False
twitter mad lit tonight,O B-SLANG I-SLANG O,O O B-SLANG O,False
wait i thought livvy dunne rizzed up baby gronk and that baby gronk no wonder he was clearly crowned the rizz king it must have been a mixup in translation on who mogged who,O O O O O B-SLANG I-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-SLANG O O O B-SLANG O O O O O O O O O O O O O,False
i m not funny but i am vixins like best friend of the universe so erm i think i m pretty skibidi rizzler,O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG,O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
need to up your rizz game pal,O O O O B-SLANG I-SLANG O,O O O O B-SLANG O O,False
it s the ones who don t kno what drip is tryna speak on the next,O O O O O O O O B-SLANG O O O O O O O,O O O O O O O O O B-SLANG O O O O O O,False
for the clout,O O B-SLANG,O O O,False
i wouldnt do that to pookie thats just too evil,O O O O O B-SLANG O O O O,O O O O O O O O O O,False
what if you were a skibidi slumlord and had to rizz up your gyatts in order to pay your fanum taxes,O O O O O B-SLANG O O O O O B-SLANG I-SLANG O O O O B-SLANG I-SLANG O O,O O O O O O O O O O B-SLANG O O O O O O O O O O,False
buy buy snty you all know how much of a bop it is so it deserves to chart,O O O O O O O O O O O O B-SLANG O O O O O,O O O O O B-SLANG O O O O B-SLANG O O B-SLANG O O O O,False
yes im okay thanks for asking pookie wookie,O O O O O O B-SLANG I-SLANG,O B-SLANG O O O O O O,False
aura coin  years ago,B-SLANG O O O,O O O O,False
why is jorgan mewing,O O O B-SLANG,O O O O,False
negative aura but its ok hes cutie pie,B-SLANG I-SLANG O O O O O O,O O O O O O O O,False
it s a actually a great test for if a man should be trusted or not a green flag would be any kind of positive response any kind of negative response is a massive red flag,O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
stay strong stay delulu with us hahahh,O O O B-SLANG O O O,O O O O O O O,False
kyle orton cause he had negative aura,O O O O O B-SLANG I-SLANG,O O O O O O O,False
he s a vibe,O O O B-SLANG,O O O O,False
men shouldn t be afraid to be themselves around women let alone someone they are married to if a woman tells you that she s not attracted to you because you cried she s a red flag emotionally mature people understand that crying is human,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
mog is the eth beta for gains dont miss out,B-SLANG O O O O O O O O O,O O O O O O O O O O,False
damn thats so fanum tax,O O O B-SLANG I-SLANG,O O B-SLANG O O,False
they want low vibrational sidekicks that encourage their vain narcissist behavior,O O B-SLANG I-SLANG O O O O O O O,O O O O O O O O O O O,False
fax i ve loaded up ready to make a bad decision,B-SLANG O O O O O O O O O O,O O O O O O O O O O O,False
cant someone track down the asshoe that filmed this through wherever they posted it and run down all involved hopefully all you need to do is doxx them salty and friends could visit them and discuss the matter,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,False
so i guess i ll actually start posting here lmao i barely do pictures of my gyatt but when i do i try making them high quality idfk chat but am i cooked,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O,B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O,False
im tweaking the fuck out someone help,O B-SLANG I-SLANG I-SLANG I-SLANG O O,B-SLANG O O O O O O,False
sebastian who has been forcibly isolated for a decade being forced to learn what skibidi toilet is mere hours after his attempt at freedom,O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,False
im black and ur spitting fax this is childish behaz,O O O O O B-SLANG O O O O,B-SLANG O O B-SLANG O O O O O O,False
can bitches who cant handle dark romance not start one and expect soft uwu wholesome romance and then complain every chapter because a character whose job is killing ppl is actually blunt and rude and not a soft green flag,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,False
ye to pookie behaviour nahi hua,O O B-SLANG O O O,O O O O O O,False
he was really desperate to make your life hell sheesh and nothing can be done to put him away for good,O O O O O O O O O O B-SLANG O O O O O O O O O O,O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O,False
don t get me started doon sa don t blame the players come on it was obvious i think this should be one of those opportunities na dapat inamin na nung player why would you wanna win na may cheating na naganapnhuwhaha this should be pldt vs creamline periodt,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
glad im not the only one tweaking abt this,O O O O O O B-SLANG O O,O B-SLANG O O O O O B-SLANG O,False
q pase tuto de mewing plis,O O O O B-SLANG O,B-SLANG O O O O O,False
this is certified fax,O O O B-SLANG,O O O O,False
well said the mult talented onyeka  days to world onyeka day get lit with chekas,O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O O O O O O O O B-SLANG O O,False
is that skibidi toilet,O O B-SLANG I-SLANG,O O O O,False
peep the dp,B-SLANG O O,O O O,False
ice is literally so fire o love chewing it,O O O O B-SLANG O O O O,O O O B-SLANG O B-SLANG O O O,False
that s tough big w,O O O B-SLANG I-SLANG,O O O O B-SLANG,False
sriti look so beautiful in black saree rightly said by mr heartthrob the glow up is real,O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O B-SLANG O O O O O O O O O O B-SLANG I-SLANG O O,False
were live with that ms p prog pushing for the clears maybe i studied very hard and now party find will respect me come and vibe bring snacks you are the snacks,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O,O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
the best thing a woman can do for men is stop enabling their toxic or low vibrational behaviour become the space where anythin other than genuine heartfelt connection gets no play with urequire men to be deeper emotionally attuned consistentamp,O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
sheesh aint you thirsty bruh  cant focus on tron rn,O O B-SLANG O O O O O O O,B-SLANG O O B-SLANG O O O O O O,False
okay so w her counting i wanna know what she meant by thoughts but good to know this wasn t just him being rando the way it comes off in text is him just rambling off a bunch of shit for no reason but he s just being his cringe self tho it come,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O B-SLANG B-SLANG O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O,False
this endorsement is a feather in harris s cap but it s a red flag to all americans who want to remain free,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
the negative aura doubles back and cancels itself giving him a lot of aura i feel like,O B-SLANG I-SLANG O O O O O O O O O O B-SLANG O O O,O O O O O O O O O O O O O O O O O,False
probably going to be horrendous builds but big w,O O O O O O O B-SLANG I-SLANG,O O O O O O O O B-SLANG,False
they literally be shitting the quality to p when you re in a mood to watch something a big l thinking not to renew,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O,O O O O O O O B-SLANG O O O O O O O O O O O B-SLANG O O O O,False
she been mewing though,O O B-SLANG O,O O O O,False
shi bro fax they re nasty as hell,O O B-SLANG O O O O O,O O O O O O O O,False
whats the fucking new green flag now,O O O O B-SLANG I-SLANG O,O O O O O O O,False
im embarrassed by drake yeah it was mad lit back then tho,O O O O O O O B-SLANG I-SLANG O O O,B-SLANG O O O O O B-SLANG O B-SLANG O O O,False
working on writing again have a full short story with pictures about dark matter im tweaking and wondering where to post i looked at wattpad because theyre one of the biggest fiction sites but the their text fields are unresponsive on,O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O O O O O O O O O O O O O B-SLANG O O,False
the rizzler of holomyth,O B-SLANG O O,O O O O,False
i wont even wish this on my worst enemy he is displaying a palestinian flag emoji in his account just for the clout i guess,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O O O O O O O O O O O O O O,False
day of star wars  day  of bo beta  mark your calendar,O O O O O O O O B-SLANG O O,O O O O O O O O O O O,False
finally reunited with pookie but immediatly got jumped and separated again,O O O B-SLANG O O O O O O O,O O O O O O O O O O O,False
it s really funny because this is chase atlantic related but i bet  of my ca moots have no idea what i was yapping about,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,O O O O O O O O O O O O B-SLANG O O O O O O O O O B-SLANG O O,False
skbdi is now listed on  you can now easily buy the skibidi toilet coin using apple pay or a credit card through their app,B-SLANG O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG,False
im tweaking son chaeyoung one chance please,O B-SLANG O O O O O,B-SLANG O O O O O O,False
great to see you pookie,O O O O B-SLANG,O O O O O,False
peep how late ederson took to react hes like a sloth man,B-SLANG O O O O O O O O O O O,O O O O O O O O O O O O,False
why is pookie on the outer circle,O O B-SLANG O O O O,O O O O O O O,False
genuinely tweaking cus i havent called anyone in so long,O B-SLANG O O O O O O O O,O O O O O O O O B-SLANG O,False
i live on a lake in indiana this is a holiday weekend thats normally very busy its like a ghost town where are the people,O O O O O O O O O O O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O,False
ex bbn  housemates   and  had a revealing interview while getting personal with clout africa see full video below,O O O O O O O O O O O O O O O B-SLANG O O,O B-SLANG O O O O O O O O O O O O O O O O,False
morning big w,O B-SLANG I-SLANG,O O B-SLANG,False
oh my gyatt this is so soskibidi,O O B-SLANG O O O B-SLANG,B-SLANG O O O O B-SLANG O,False
what payola that is literally bruno mars and lady gaga two of the best artist in the world bruno mars has only bop in his discography and he never flop you are just uncultivated,O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O B-SLANG O O,False
wade barrett kills me man just straight yapping,O O O O O O O B-SLANG,O O O O O O O O,False
big w from this man,B-SLANG I-SLANG O O O,O B-SLANG O O O,False
he really got negative aura,O O O B-SLANG I-SLANG,O O O O O,False
get some mfer they a whole ass vibe,O O O O O O O B-SLANG,O O O O O O O O,False
key hated and disagreed with a lot of what he said and loved and agreed with a lot of it as well truly the most mid combination of takes ive seen,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O,False
this is why youre a sigma based rizzler,O O O O O B-SLANG I-SLANG I-SLANG,O O O O O O B-SLANG O,False
jimmu w another big w,O O O B-SLANG I-SLANG,O B-SLANG O O B-SLANG,False
what a beta,O O B-SLANG,O O O,False
your kids randomly deciding they dont want to kiss you anymore gotta hurt like wth we was just vibin idk have any parents to older children experienced this,O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O B-SLANG B-SLANG B-SLANG O O B-SLANG O O O O O O O O,False
i feel like im in an alternate universe rnim really being ratiod over dark skin biracialsyall really believe all biracials look like zendaya,O O O O O O O O O O O B-SLANG O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
the scene l im tweaking,O O O O B-SLANG,O O B-SLANG B-SLANG O,False
editing is my passion should i be hired for sigma edits,O O O O O O O O O B-SLANG O,O O O O O O O O O O O,False
always a good day to mog,O O O O O B-SLANG,O O O O O O,False
that was a big w for the gop weird,O O O B-SLANG I-SLANG O O O O,O B-SLANG O O B-SLANG O O O O,False
katy perry s new era is gonna slay,O O O O O O B-SLANG O,O O O O O O O B-SLANG,False
hope they bring the same energy for mr fame chaser atleast joe had class and wasnt a clout chaser,O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O O,False
de tanto mewing,O O B-SLANG,O O O,False
if you don t understand why your comment is a red flag you have a problem,O O O O O O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O O,False
